,SpecimenName,Aging Temp [°C],Aging Time [h],Creep Stress [MPa],Dataset,Position_Id,Image,ROIs,DiskRadiusValue [px],Threshold Method,Dilation Kernel Size [px],Date
56,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/67,Stelle5 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/67,https://metadata.omero.matolab.org/api/rois/67,4,Otsu,3,2023-07-04T10:21:56.644378
57,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/68,Stelle6 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/68,https://metadata.omero.matolab.org/api/rois/68,4,Otsu,3,2023-07-04T10:21:56.644378
58,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/69,Stelle7 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/69,https://metadata.omero.matolab.org/api/rois/69,4,Otsu,3,2023-07-04T10:21:56.644378
59,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/70,Stelle8 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/70,https://metadata.omero.matolab.org/api/rois/70,4,Otsu,3,2023-07-04T10:21:56.644378
60,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/71,Stelle9 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/71,https://metadata.omero.matolab.org/api/rois/71,4,Otsu,3,2023-07-04T10:21:56.644378
61,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/112,Stelle10 DF 20s,https://metadata.omero.matolab.org/api/image/112,https://metadata.omero.matolab.org/api/rois/112,4,Otsu,3,2023-07-04T10:21:57.541826
62,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/113,Stelle11 DF 20s,https://metadata.omero.matolab.org/api/image/113,https://metadata.omero.matolab.org/api/rois/113,4,Otsu,3,2023-07-04T10:21:57.541826
63,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/103,Stelle1 DF 20s,https://metadata.omero.matolab.org/api/image/103,https://metadata.omero.matolab.org/api/rois/103,4,Otsu,3,2023-07-04T10:21:57.541826
64,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/104,Stelle2 DF 20s,https://metadata.omero.matolab.org/api/image/104,https://metadata.omero.matolab.org/api/rois/104,4,Otsu,3,2023-07-04T10:21:57.541826
65,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/105,Stelle3 DF 20s,https://metadata.omero.matolab.org/api/image/105,https://metadata.omero.matolab.org/api/rois/105,4,Otsu,3,2023-07-04T10:21:57.541826
66,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/106,Stelle4 DF 20s,https://metadata.omero.matolab.org/api/image/106,https://metadata.omero.matolab.org/api/rois/106,4,Otsu,3,2023-07-04T10:21:57.541826
67,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/107,Stelle5 DF 20s,https://metadata.omero.matolab.org/api/image/107,https://metadata.omero.matolab.org/api/rois/107,4,Otsu,3,2023-07-04T10:21:57.541826
68,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/108,Stelle6 DF 20s,https://metadata.omero.matolab.org/api/image/108,https://metadata.omero.matolab.org/api/rois/108,4,Otsu,3,2023-07-04T10:21:57.541826
69,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/111,Stelle7 DF 20s,https://metadata.omero.matolab.org/api/image/111,https://metadata.omero.matolab.org/api/rois/111,4,Otsu,3,2023-07-04T10:21:57.541826
70,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/109,Stelle8 DF 20s,https://metadata.omero.matolab.org/api/image/109,https://metadata.omero.matolab.org/api/rois/109,4,Otsu,3,2023-07-04T10:21:57.541826
71,190C_5000h_S1_1,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/110,Stelle9 DF 20s,https://metadata.omero.matolab.org/api/image/110,https://metadata.omero.matolab.org/api/rois/110,4,Otsu,3,2023-07-04T10:21:57.541826
72,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/132,Stelle10,https://metadata.omero.matolab.org/api/image/132,https://metadata.omero.matolab.org/api/rois/132,4,Otsu,3,2023-07-04T10:21:58.491530
73,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/128,Stelle11,https://metadata.omero.matolab.org/api/image/128,https://metadata.omero.matolab.org/api/rois/128,4,Otsu,3,2023-07-04T10:21:58.491530
74,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/129,Stelle12,https://metadata.omero.matolab.org/api/image/129,https://metadata.omero.matolab.org/api/rois/129,4,Otsu,3,2023-07-04T10:21:58.491530
75,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/119,Stelle1,https://metadata.omero.matolab.org/api/image/119,https://metadata.omero.matolab.org/api/rois/119,4,Otsu,3,2023-07-04T10:21:58.491530
76,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/120,Stelle2,https://metadata.omero.matolab.org/api/image/120,https://metadata.omero.matolab.org/api/rois/120,4,Otsu,3,2023-07-04T10:21:58.491530
77,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/121,Stelle3,https://metadata.omero.matolab.org/api/image/121,https://metadata.omero.matolab.org/api/rois/121,4,Otsu,3,2023-07-04T10:21:58.491530
78,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/122,Stelle4,https://metadata.omero.matolab.org/api/image/122,https://metadata.omero.matolab.org/api/rois/122,4,Otsu,3,2023-07-04T10:21:58.492528
79,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/123,Stelle5,https://metadata.omero.matolab.org/api/image/123,https://metadata.omero.matolab.org/api/rois/123,4,Otsu,3,2023-07-04T10:21:58.492528
80,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/124,Stelle6,https://metadata.omero.matolab.org/api/image/124,https://metadata.omero.matolab.org/api/rois/124,4,Otsu,3,2023-07-04T10:21:58.492528
81,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/125,Stelle7,https://metadata.omero.matolab.org/api/image/125,https://metadata.omero.matolab.org/api/rois/125,4,Otsu,3,2023-07-04T10:21:58.492528
82,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/126,Stelle8,https://metadata.omero.matolab.org/api/image/126,https://metadata.omero.matolab.org/api/rois/126,4,Otsu,3,2023-07-04T10:21:58.492528
83,190C_5000h_S2_2,190.0,5000.0,0,https://metadata.omero.matolab.org/api/dataset/127,Stelle9,https://metadata.omero.matolab.org/api/image/127,https://metadata.omero.matolab.org/api/rois/127,4,Otsu,3,2023-07-04T10:21:58.492528
84,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/256,Stelle 1 DF 100 60 kx 30s,https://metadata.omero.matolab.org/api/image/256,https://metadata.omero.matolab.org/api/rois/256,4,Otsu,3,2023-07-04T10:21:59.688831
85,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/257,Stelle 2 DF 100 60 kx 30s,https://metadata.omero.matolab.org/api/image/257,https://metadata.omero.matolab.org/api/rois/257,4,Otsu,3,2023-07-04T10:21:59.688831
86,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/252,Stelle2 DF 100 60 kx 30s,https://metadata.omero.matolab.org/api/image/252,https://metadata.omero.matolab.org/api/rois/252,4,Otsu,3,2023-07-04T10:21:59.688831
87,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/258,Stelle 3 DF 100 60 kx 30s,https://metadata.omero.matolab.org/api/image/258,https://metadata.omero.matolab.org/api/rois/258,4,Otsu,3,2023-07-04T10:21:59.688831
88,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/253,Stelle3 DF 100 60 kx 60s,https://metadata.omero.matolab.org/api/image/253,https://metadata.omero.matolab.org/api/rois/253,4,Otsu,3,2023-07-04T10:21:59.688831
89,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/259,Stelle 4 DF 100 60 kx 30s,https://metadata.omero.matolab.org/api/image/259,https://metadata.omero.matolab.org/api/rois/259,4,Otsu,3,2023-07-04T10:21:59.689828
90,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/254,Stelle4 DF 100 60 kx 60s,https://metadata.omero.matolab.org/api/image/254,https://metadata.omero.matolab.org/api/rois/254,4,Otsu,3,2023-07-04T10:21:59.689828
91,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/260,Stelle 5 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/260,https://metadata.omero.matolab.org/api/rois/260,4,Otsu,3,2023-07-04T10:21:59.689828
92,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/255,Stelle5 DF 100 60 kx 60s,https://metadata.omero.matolab.org/api/image/255,https://metadata.omero.matolab.org/api/rois/255,4,Otsu,3,2023-07-04T10:21:59.689828
93,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/261,Stelle 6 DF 100 60 kx 30s,https://metadata.omero.matolab.org/api/image/261,https://metadata.omero.matolab.org/api/rois/261,4,Otsu,3,2023-07-04T10:21:59.689828
94,190C_8760h_s1_1,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/251,Stelle DF 100 60 kx 30s,https://metadata.omero.matolab.org/api/image/251,https://metadata.omero.matolab.org/api/rois/251,4,Otsu,3,2023-07-04T10:21:59.689828
95,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/262,Stelle 1 DF 30s,https://metadata.omero.matolab.org/api/image/262,https://metadata.omero.matolab.org/api/rois/262,4,Otsu,3,2023-07-04T10:22:00.598519
96,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/263,Stelle 2 DF 30s,https://metadata.omero.matolab.org/api/image/263,https://metadata.omero.matolab.org/api/rois/263,4,Otsu,3,2023-07-04T10:22:00.598519
97,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/264,Stelle 3 DF 30s,https://metadata.omero.matolab.org/api/image/264,https://metadata.omero.matolab.org/api/rois/264,4,Otsu,3,2023-07-04T10:22:00.598519
98,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/265,Stelle 4 DF 30s,https://metadata.omero.matolab.org/api/image/265,https://metadata.omero.matolab.org/api/rois/265,4,Otsu,3,2023-07-04T10:22:00.598519
99,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/266,Stelle 5 DF 30s,https://metadata.omero.matolab.org/api/image/266,https://metadata.omero.matolab.org/api/rois/266,4,Otsu,3,2023-07-04T10:22:00.598519
100,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/267,Stelle 6 DF 30s,https://metadata.omero.matolab.org/api/image/267,https://metadata.omero.matolab.org/api/rois/267,4,Otsu,3,2023-07-04T10:22:00.598519
101,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/268,Stelle 7 DF 30s,https://metadata.omero.matolab.org/api/image/268,https://metadata.omero.matolab.org/api/rois/268,4,Otsu,3,2023-07-04T10:22:00.598519
102,190C_8760h_s2_2,190.0,8760.0,0,https://metadata.omero.matolab.org/api/dataset/269,Stelle 8 DF 30s,https://metadata.omero.matolab.org/api/image/269,https://metadata.omero.matolab.org/api/rois/269,4,Otsu,3,2023-07-04T10:22:00.598519
103,T61_1,0.0,0.0,0,https://metadata.omero.matolab.org/api/dataset/51,Stelle1 DF 30s,https://metadata.omero.matolab.org/api/image/51,https://metadata.omero.matolab.org/api/rois/51,4,Otsu,3,2023-07-04T10:22:01.495662
104,T61_1,0.0,0.0,0,https://metadata.omero.matolab.org/api/dataset/52,Stelle2 DF 30s,https://metadata.omero.matolab.org/api/image/52,https://metadata.omero.matolab.org/api/rois/52,4,Otsu,3,2023-07-04T10:22:01.496659
105,T61_1,0.0,0.0,0,https://metadata.omero.matolab.org/api/dataset/53,Stelle3 DF 30s,https://metadata.omero.matolab.org/api/image/53,https://metadata.omero.matolab.org/api/rois/53,4,Otsu,3,2023-07-04T10:22:01.496659
